N,P,K,temperature,rainfall
0.15428776148377096,-0.5749070563860658,0.24818535708200254,0.7952004946611702,-1.0950176738449489
-1.4690479402665755,-1.2674624492231175,-1.412454490504711,-0.40609365877863357,-0.5024778506643561
-1.2722799764180486,-1.4059735277905279,1.3715593716259558,-1.6288394935298636,-0.3867748082681457
-1.0755120125695217,1.5027591221250893,-1.021715702837249,-0.1701251643529582,-0.809266220654308
-1.02632002160739,-1.5444846063579383,-1.5101391874215764,-0.49190038402433434,0.09006197251623663
1.2365115626506686,0.11764833645098596,0.345870053998868,0.6450387254811948,0.002408152519107529
1.2857035536128003,-1.2674624492231175,-0.04486873366859395,-0.6420621532043097,-0.7216124006571789
-1.4936439357476412,0.8102037292880377,1.518086417001254,-0.34173861484435897,-0.5042309270642987
-0.878744048720995,-0.15937382068383474,0.05281596324827154,0.6021353628583448,-0.015122611480318291
-1.223087985455917,-0.4363959778186554,1.1761899777922247,1.1598790769553964,-0.200948709874232
-1.715007895077234,0.2561594150183963,1.518086417001254,-0.2988352522215082,-0.4954655450645858
-1.0017240261263243,0.533181572153217,-1.1194003997541144,0.08729501138414254,-1.052943840246327
0.670803666586154,1.3642480435576791,-1.0705580512956816,0.7308454507268948,-0.030900299079801533
-0.878744048720995,-0.5749070563860658,0.15050066016513702,0.9668139451525709,-0.16764025827532295
0.8921676259157466,-1.4059735277905279,-1.3636121420462781,-1.3499676364813373,2.316469000443316
-1.2968759718991145,-0.29788489925124506,-0.5821345667113542,1.417299252692498,-0.6111685874607962
-1.2722799764180486,0.6716926507206273,-0.24023812750232493,-0.34173861484435897,-0.8022539150545377
-1.2476839809369829,0.6716926507206273,1.27387467470909,1.0311689890868463,1.208524715679604
-0.534400111986073,-0.29788489925124506,0.9808205839584937,0.9024589012182955,1.0612662980844272
1.0397435988021417,1.3642480435576791,0.15050066016513702,0.2589084618755433,-1.077486909845523
0.006711788597375844,0.8102037292880377,0.6877664932078973,-3.023198778772493,-0.050184139479169936
0.6953996620672198,1.5027591221250893,0.05281596324827154,-0.5562554279586097,-0.5427986078630355
1.0397435988021417,0.2561594150183963,-1.6078238843384418,0.7093937694154702,1.2032654864797763
-1.6412199086340364,1.2257369649902687,0.49239709937416626,-0.9638373728756858,-0.19919563347428942
1.4578755219802613,1.3642480435576791,1.4692440685428212,0.7308454507268948,0.004161228919050111
0.8183796394725491,-0.15937382068383474,-1.2170850966709799,-1.199805867301362,0.4056157245059014
-1.1247040035316536,-1.1289513706557073,-1.5101391874215764,1.1384273956439717,-0.5866255178616001
1.4578755219802613,-1.4059735277905279,-0.7775039605450852,-0.6849655158271597,-0.4691693990654471
-0.7065720803535339,-1.2674624492231175,0.05281596324827154,-0.2559318895986582,-0.34119482186963856
0.9659556123589442,0.39467049358580664,-0.0937110821270267,0.1731017366298433,2.277901319644579
-0.5098041165050071,-0.5749070563860658,1.2250323262506575,1.0311689890868463,-0.029147222679858947
1.2857035536128003,-0.4363959778186554,-1.1194003997541144,-0.47044870271290895,-0.7356370118567195
0.7691876485104173,-0.5749070563860658,-1.412454490504711,-0.40609365877863357,-0.8180316026540209
0.32645972985123195,0.11764833645098596,-0.3867651728776232,-0.42754534009005896,-0.9337346450502313
0.7199956575482857,-0.8519292135208865,0.1993430086235698,0.3018118244983933,1.5959546000669147
0.2034797524459027,-0.29788489925124506,-0.8263463090035179,0.32326350580981866,-0.9109446518509777
1.162723576207471,1.3642480435576791,1.27387467470909,-2.7872302843468173,0.19875270931267672
-0.7065720803535339,-1.1289513706557073,0.1016583117067043,-0.1701251643529582,-0.8022539150545377
-1.6658159041151024,-0.8519292135208865,0.003973614789838794,0.8810072199068709,0.8508971300913173
-0.8295520577588632,-1.1289513706557073,-0.6798192636282196,-0.14867348304153283,-0.6988224074579253
-1.5920279176719048,-0.15937382068383474,1.1761899777922247,-1.0710957794328113,0.6668241080973462
1.2119155671696027,0.948714807855448,1.127347629333792,-0.2130285269758082,-0.9249692630505184
-1.3706639583423121,-1.4059735277905279,-0.5332922182529214,-0.2773835709100836,-0.9582777146494275
-1.2476839809369829,1.5027591221250893,-0.19139577904389218,0.47342527498979403,-0.16588718187538035
-0.43601613006180956,1.3642480435576791,0.9808205839584937,0.9882656264639963,-0.2079610154740023
0.49863169821869296,-0.4363959778186554,-0.7286616120866524,1.5674610218724725,-0.7023285602578104
-0.878744048720995,-1.1289513706557073,0.345870053998868,0.5377803189240694,-0.4060586486675141
-0.21465217073221685,1.6412702006924997,-1.1194003997541144,0.6235870441697694,0.1812219453132509
-0.8049560622777974,-0.4363959778186554,0.1993430086235698,1.0955240330211218,-0.754920852256088
1.2365115626506686,1.3642480435576791,0.345870053998868,0.10874669269556791,0.44418340530463823
0.49863169821869296,0.11764833645098596,-1.6078238843384418,-0.38464197746720896,-0.8776362002520687
0.15428776148377096,0.11764833645098596,0.7854511901247627,1.3958475713810725,0.47047955130377694
-0.06707619784582172,0.2561594150183963,0.24818535708200254,0.516328637612644,-1.0459315346465565
0.15428776148377096,-0.4363959778186554,0.24818535708200254,0.7093937694154702,-1.031906923447016
0.2526717434080344,1.6412702006924997,0.541239447832599,-0.34173861484435897,-0.33944174546969597
0.8183796394725491,-1.6829956849253485,0.2970277055404353,0.9668139451525709,2.5040481752371724
-1.050916017088456,0.948714807855448,0.345870053998868,-0.1701251643529582,-0.9249692630505184
-0.9771280306452583,-1.2674624492231175,-0.8263463090035179,1.1384273956439717,0.15843195211399733
0.08049977504057342,-0.4363959778186554,-0.7286616120866524,-0.34173861484435897,-0.9074384990510925
1.2857035536128003,-0.9904402920882969,1.27387467470909,-1.5859361309070128,-0.5375393786632078
-0.21465217073221685,-0.5749070563860658,-0.5821345667113542,0.7093937694154702,1.0384763048851735
1.3102995490938663,-0.4363959778186554,-1.6566662327968746,0.7522971320383202,0.9227732624889631
-0.7311680758345999,-0.9904402920882969,-1.3147697935878453,-0.38464197746720896,-0.7496616230562602
-0.09167219332688757,0.39467049358580664,0.15050066016513702,-0.3631902961557836,-0.5147493854639542
-1.2722799764180486,-0.7134181349534762,-0.7286616120866524,0.7737488133497455,-0.02038184068014604
1.679239481309854,1.6412702006924997,-0.0937110821270267,-0.40609365877863357,-0.4130709542672844
-1.6412199086340364,0.8102037292880377,0.9808205839584937,-2.958843734838218,-0.07998643827819384
1.1135315852453394,0.533181572153217,0.9808205839584937,0.4519735936783694,0.014679687318705604
-0.31303615265648027,1.2257369649902687,-0.4356075213360559,1.1384273956439717,0.4739857041036621
-0.5589961074671388,-0.8519292135208865,-1.168242748212547,1.3529442087582224,-0.3043802174708443
1.2119155671696027,1.6412702006924997,-1.5101391874215764,-0.9209340102528358,2.6127389120336124
0.6216116756240222,1.6412702006924997,1.5669287654596866,0.6235870441697694,0.4739857041036621
-1.1492999990127193,1.3642480435576791,0.7854511901247627,1.052620670398271,-0.10803566067727514
0.4248437117754954,-0.8519292135208865,0.7854511901247627,1.3958475713810725,-0.8197846790539635
1.0889355897642734,0.11764833645098596,1.7134558108349849,0.6235870441697694,3.1632049016155834
0.9167636213968124,-0.8519292135208865,0.003973614789838794,0.6450387254811948,-0.09751720227761965
-0.3376321481375461,-0.5749070563860658,-0.8751886574619506,-0.3202869335329336,-0.9880800134484513
0.08049977504057342,-0.7134181349534762,1.518086417001254,0.36616686843266866,0.4459364817045808
0.6216116756240222,0.948714807855448,1.518086417001254,-0.5777071092700343,-0.8390685194533318
0.8429756349536149,-1.6829956849253485,1.127347629333792,1.5460093405610487,-0.5620824482624039
0.7937836439914832,-0.29788489925124506,1.3715593716259558,-0.42754534009005896,2.3673082160416508
-1.1001080080505876,1.5027591221250893,0.1016583117067043,0.34471518712124405,-0.14309718867612678
0.5478236891808247,-0.5749070563860658,0.9808205839584937,-1.199805867301362,-0.49020631586475805
-1.6166239131529705,0.6716926507206273,1.0785052808753592,0.1945534179412679,-1.1160545906442598
-1.0017240261263243,1.6412702006924997,-1.2659274451294127,0.001488286138442538,-0.8075131442543654
0.44943970725656124,1.0872258864228583,-1.2170850966709799,-1.1139991420556612,-0.4376140238664806
-0.8049560622777974,0.2561594150183963,-1.5589815358800092,-0.14867348304153283,-0.8197846790539635
-1.1247040035316536,0.533181572153217,-1.168242748212547,-2.5727134712325666,0.23556731371147094
1.6546434858287882,-0.9904402920882969,0.24818535708200254,1.0955240330211218,1.0542539924846568
0.6953996620672198,-0.7134181349534762,0.5900817962910317,0.8381038572840201,0.524824919701997
-0.7557640713156657,0.39467049358580664,-1.3147697935878453,0.1301983740069933,2.6793558152314305
-1.4936439357476412,1.2257369649902687,1.4204017200843884,0.06584333007271792,-0.9126977282509203
1.507067512942393,0.6716926507206273,-1.6078238843384418,0.5806836815469194,-0.4043055722675715
1.6300474903477222,-0.15937382068383474,-0.3379228244191904,-0.6849655158271597,-0.7899823802549396
0.5478236891808247,0.2561594150183963,1.7134558108349849,1.2671374835125218,-0.1606279526755526
0.8429756349536149,-0.29788489925124506,1.1761899777922247,0.23745678056411867,0.5967010520996429
-0.7311680758345999,0.11764833645098596,-0.9728733543788162,0.43052191236694404,0.449442634504466
0.5724196846618905,-1.4059735277905279,-0.6309769151697869,0.23745678056411867,-0.9442531034498868
1.138127580726405,1.2257369649902687,-1.2170850966709799,-0.2773835709100836,-1.002104624647992
-1.0755120125695217,-0.7134181349534762,-1.2659274451294127,0.2589084618755433,-1.0476846110464992
1.5808554993855906,-0.8519292135208865,1.2250323262506575,0.044391648761292535,0.32497421010854266
-0.16546017977008515,-0.4363959778186554,-0.7286616120866524,-0.5348037466471843,-0.9617838674493127
1.187319571688537,0.2561594150183963,0.2970277055404353,0.6450387254811948,0.25309807771089676
-0.31303615265648027,-0.8519292135208865,1.322717023167523,-0.9638373728756858,-0.3762563498684902
0.5724196846618905,0.11764833645098596,-0.19139577904389218,0.5377803189240694,0.40386264810595884
1.0889355897642734,-0.02086274211642439,-0.5332922182529214,-0.9423856915642604,-0.574353983062002
-0.11626818880795343,-0.8519292135208865,-0.8263463090035179,-0.3631902961557836,-0.24652869627273913
-0.6327840939103364,-0.29788489925124506,-1.5101391874215764,-0.8994823289414104,-0.8180316026540209
-0.2392481662132827,-1.5444846063579383,-1.5589815358800092,-1.736097900086989,1.3855854320738048
1.6300474903477222,-1.6829956849253485,0.05281596324827154,0.1731017366298433,-0.9950923190482217
-0.16546017977008515,-0.8519292135208865,1.4692440685428212,-0.34173861484435897,-0.6041562818610259
0.5724196846618905,-0.8519292135208865,-0.5332922182529214,-0.6206104718928843,-0.842574672253217
1.3840875355370637,0.11764833645098596,1.1761899777922247,0.4519735936783694,0.0637658265170979
0.5970156801429564,1.5027591221250893,1.7134558108349849,-0.40609365877863357,-0.31139252307061466
-0.878744048720995,-0.8519292135208865,0.73660884166633,-0.6206104718928843,2.5583935436353924
-1.7396038905582998,0.533181572153217,-1.0705580512956816,0.06584333007271792,-0.7812169982552266
-1.4936439357476412,1.2257369649902687,1.322717023167523,-0.7064171971385851,-0.5357863022632652
1.0889355897642734,-0.8519292135208865,0.8342935385831954,-0.3631902961557836,-0.8267969846537339
0.6216116756240222,-1.5444846063579383,0.15050066016513702,0.001488286138442538,1.2663762368777092
0.7691876485104173,0.533181572153217,-0.19139577904389218,1.6747194284295979,-0.691810101858155
-0.41142013458074367,-0.8519292135208865,1.2250323262506575,0.6235870441697694,1.476745404870819
-0.3376321481375461,1.5027591221250893,-0.9240310059203835,-2.958843734838218,-0.5988970526611981
1.507067512942393,0.948714807855448,-1.3147697935878453,0.38761854974409404,1.003414776886322
0.08049977504057342,1.0872258864228583,-0.19139577904389218,-0.2344802082872336,-0.016875687880260875
-1.0755120125695217,0.39467049358580664,0.9808205839584937,-0.513352065335759,-0.9302284922503461
1.6546434858287882,0.948714807855448,-1.6078238843384418,-0.34173861484435897,-0.8530931306528725
1.5562595039045246,-0.29788489925124506,0.2970277055404353,-1.8004529440212635,-0.360478662269007
1.0643395942832077,0.11764833645098596,-1.168242748212547,0.5806836815469194,-1.0564499930462121
1.5316635084234589,-1.4059735277905279,-0.2890804759607577,-0.6635138345157351,0.053247368117442406
-0.9033400442020608,-0.9904402920882969,-1.412454490504711,-1.736097900086989,-0.31489867587049986
1.3840875355370637,-1.1289513706557073,-1.5101391874215764,-0.40609365877863357,-0.036159528279629274
-0.8295520577588632,1.0872258864228583,-1.1194003997541144,-0.8565789663185605,0.07779043771663856
-0.9771280306452583,0.2561594150183963,1.322717023167523,-0.40609365877863357,-0.6532424210594182
-0.7311680758345999,-1.5444846063579383,-0.0937110821270267,-1.049644098121386,1.2435862436784557
1.4578755219802613,-0.4363959778186554,1.3715593716259558,0.8381038572840201,0.03922275691790175
0.35105572533229784,-0.15937382068383474,-0.9728733543788162,0.7522971320383202,-1.0494376874464417
-1.198491989974851,-1.5444846063579383,-0.6798192636282196,0.6879420881040448,-0.511243232664069
0.49863169821869296,0.533181572153217,0.1993430086235698,0.4519735936783694,0.11109888931554762
-0.7557640713156657,-0.02086274211642439,-0.5332922182529214,-0.04141507648440746,-0.6585016502592459
-0.6081880984292706,0.11764833645098596,-1.5101391874215764,1.3743958900696471,-0.3008740646709592
-1.3460679628612462,0.39467049358580664,0.8831358870416283,-0.14867348304153283,-0.3569725094691218
-1.4198559493044438,0.39467049358580664,-0.3867651728776232,-0.2988352522215082,0.40386264810595884
-0.7803600667967315,-1.2674624492231175,-1.7055085812553072,-1.5001294056613128,-0.45163863506602125
1.2611075581317344,1.6412702006924997,0.44355475091573354,1.0740723517096964,-0.09751720227761965
1.162723576207471,-1.4059735277905279,-0.8751886574619506,-0.5991587905814597,-0.6549954974593608
0.17888375696483683,1.5027591221250893,0.15050066016513702,-1.4572260430384627,-0.43060171826671023
-1.4936439357476412,-0.4363959778186554,0.8831358870416283,-0.3202869335329336,-0.595390899861313
0.8183796394725491,-1.6829956849253485,1.518086417001254,0.36616686843266866,-0.14660334147601195
-0.19005617525115098,-1.1289513706557073,-1.4612968389631436,0.10874669269556791,-0.01336953508037571
1.334895544574932,-0.5749070563860658,0.9808205839584937,-1.8004529440212635,0.3565295853075091
-0.362228143618612,0.6716926507206273,1.4692440685428212,-0.06286675779583284,-0.9950923190482217
-1.7396038905582998,0.39467049358580664,-0.5332922182529214,0.7952004946611702,-1.0354130762469012
1.6054514948666565,1.5027591221250893,-1.2659274451294127,0.7093937694154702,0.6598118024975758
-0.38682413909967783,0.11764833645098596,0.345870053998868,0.9024589012182955,1.2646231604777667
0.12969176600270513,1.2257369649902687,0.9808205839584937,1.3100408461353725,-0.4691693990654471
1.0643395942832077,0.11764833645098596,-0.6309769151697869,0.06584333007271792,1.1980062572799486
-0.2392481662132827,-1.5444846063579383,1.4692440685428212,-1.328515955169912,0.3810726549067053
-1.5920279176719048,1.6412702006924997,-1.5589815358800092,0.9453622638411455,0.4266526413052124
1.2611075581317344,-0.4363959778186554,1.322717023167523,1.5674610218724725,-0.7969946858547099
-1.4444519447855095,-0.15937382068383474,0.1993430086235698,-1.1569025046785113,0.27588807091015033
-0.11626818880795343,1.0872258864228583,-0.6309769151697869,1.3100408461353725,-0.5796132122618297
1.162723576207471,-1.5444846063579383,0.6877664932078973,0.6664904067926202,1.7870399276606561
