crop,N,P,K,temperature,humidity,rainfall,area,production
Apple,27.26913782021868,22.901668193991544,23.171943139782353,21.165912920675506,59.921234763607664,113.01972682898092,3.2327344200797032,6.55
Apple,23.289324511075826,23.520402734015704,23.941146631017368,21.446667279886082,62.42121540770198,95.49270047381702,3.101072284776492,5.75
Apple,23.13092861440592,21.922017271083742,24.90553645737794,22.6605924016073,68.61447114168968,86.92566357932992,9.251209422313313,16.67
Apple,28.585631699991247,23.41250017803811,24.72892992030939,20.562803982497574,67.90683899987873,112.01061482119223,2.9574332675456034,6.71
Apple,22.06255029417279,21.97804585916568,27.499612804332692,21.42960075752103,64.78879287755242,88.56168434329778,4.2447059646505005,7.99
Apple,24.29135388539531,24.21185111838677,24.990958611572054,21.983999265602826,56.675150170412074,82.93354127469749,8.24588754336137,17.44
Apple,23.004607794635042,25.03066029142846,24.930327963394102,23.77692846094969,55.126305174284866,99.9342417435482,2.2893679358243153,4.51
Apple,23.637480558097963,23.113791236226653,20.872789689708235,21.786764932051756,53.81360202281594,108.29819306952572,1.12439624725222,1.83
Apple,24.605659812236198,24.601776497978975,25.01152693876234,20.488060855768932,61.461586066362,121.93035759697959,8.339507736091418,17.25
Apple,24.103332225087208,21.952227913542192,24.439858684926957,22.57351969592567,58.264974366190984,108.42424816545014,8.398794179595876,15.54
Apple,25.148194409569268,20.713845598608124,24.37633220454978,21.69232642375732,62.91354301182212,108.33312582647515,5.6199042264974315,10.17
Apple,24.792277863162294,21.964753345986892,23.468972903686193,21.069986886026193,62.71126362332096,95.83932821328561,3.9069806068091473,6.96
Apple,28.080386747792616,21.614017844767936,22.451310187039613,21.706175705402742,51.49591161491545,100.80581091232476,3.322026541426663,6.45
Apple,26.31665820886689,23.755185048223574,24.51318586143178,21.745183718335674,67.89015993951037,102.3351707412987,4.655240909248478,10.18
Apple,23.259190161530146,20.012021865750743,24.93266656852606,20.806059226983194,54.40341369165317,86.66949744561668,9.585575458091748,15.37
Apple,26.63393622671897,21.0221722435745,23.976897665297386,22.8144066059414,64.76328058618017,97.25048959079878,3.215763530781991,6.13
Apple,22.650778301316045,22.86955281446757,24.882812443360766,23.36243862050538,58.71840603990664,117.69087330646884,6.552649220234605,11.77
Apple,27.130373796631535,25.88120911333676,25.165239725348382,23.399952155068238,53.9790027864538,73.2274347718194,7.641780183887075,18.79
Apple,22.435338263248624,24.563029601159034,22.547069333846743,22.829010808396212,58.21556474340388,89.31617895154793,3.62625905883655,6.39
Apple,24.538576975525842,20.402765762492173,23.97556881264423,21.29937938557218,64.88131030267374,94.13800544167692,9.931100297365504,16.76
Apple,21.454958305372184,19.45114863611245,24.410527138187373,21.958143852844564,58.005069210333595,100.85901436068298,3.575929796604593,5.24
Apple,20.837535468630488,24.294808336076173,25.72291950457959,22.185856689543485,59.86290032010331,100.21339016735483,7.951556477998234,15.0
Apple,26.573750337388685,22.821838845202134,25.677517786430606,20.6430253159458,54.87422068574251,113.44331472569019,9.049106862102896,19.36
Apple,24.95599509431808,22.247561862109837,23.307546968038015,22.326793421959056,55.58141213459855,110.14851079423093,2.100949987631637,3.92
Apple,23.897579487516694,21.014623909142898,21.74216919384354,21.739172441519376,67.97001759036914,86.50395855632007,9.916531476743291,15.45
Apple,25.752618893540966,24.75431619483412,24.5708319487637,23.034694478463063,67.11128709411341,96.78424125834763,3.5655659899663092,7.87
Apple,27.499010829853408,22.39031902361406,27.107600417662212,21.28122961997978,62.328979063286944,93.67590248967628,4.256864223299323,9.98
Apple,26.941814467072152,20.837867361079162,24.578101491791447,23.42696103293809,54.44311448072665,89.17499404168625,8.492805696843675,16.29
Apple,25.952401475058636,22.677967657082924,22.889662044559078,21.568505901913543,66.8795873446987,112.04828094163196,6.103922422155438,11.67
Apple,24.023615778994138,22.329780027537165,23.888586730655593,21.72599908781226,51.51183391841545,116.6221820589386,4.8983503152921655,8.95
Apple,23.82140381240454,21.293091034562682,22.628447016616917,21.936539380532263,62.053795990062845,108.25697619291664,5.338643379488574,8.8
Apple,23.66712227871349,20.647014455202868,26.835573766723073,23.823042242232216,61.55076302637907,101.13654367780381,7.058162201604446,12.69
Apple,24.28730473619373,24.889202232013016,24.05049197263794,22.665638115618858,59.51232231018864,94.47390457419971,0.6704927496782078,1.39
Apple,24.255273111036242,21.39803660215918,23.262931011619642,21.50623963107746,68.6262396780128,97.98495646936765,9.154466388780765,15.65
Apple,27.287986294292914,22.947035699000438,23.413038362018362,21.81037960346919,63.52044113582205,103.95077416420396,3.841890270043169,8.06
Apple,25.176306427351808,19.584950744346322,22.883628403272144,21.651234705453067,61.9367034692333,99.00017511545752,2.4670162182139492,3.96
Apple,26.823171970602505,24.37072362298612,25.13380422416429,23.288449331830787,59.849873970534105,96.98287028982818,8.884440335784928,20.39
Apple,25.883137885571244,24.598751703273887,23.75347635370955,21.75580082551752,62.142112633067974,90.95973604323257,0.5776943489868133,1.25
Apple,23.36718394280482,24.736952705839116,23.55223637878247,24.0326234818674,67.25730631529639,92.02758276454402,8.565985063743367,15.87
Apple,24.395191053954782,24.12132954724215,26.622022921606344,24.519171857940837,59.99690299466508,111.4190312690736,8.331197395294804,17.45
Apple,26.204982365693375,23.315722455937813,19.421257694914512,22.77019174122614,50.48739468419298,111.82294372703143,4.708486641275525,7.94
Apple,25.42632268949804,20.20398173077196,26.113306511802406,20.375530985685817,60.562533572455045,94.5524894883473,0.9977013444304534,1.82
Apple,24.10950086907893,22.012004025631192,21.723394586552402,23.5759487324882,65.75520087846265,100.1190180707737,2.397931388542696,3.82
Apple,25.51316868013722,20.2918449076021,22.24824278406721,20.59124507310743,60.34989296947819,102.67076374541149,5.780554428495277,9.13
Apple,23.093620806207184,24.666761777794598,23.42079114173311,20.86256205308869,54.843572398506275,96.61680473727701,6.468449279463288,11.95
Apple,24.788320408385406,24.783814741583182,21.791839206453073,22.800006585287637,58.507925472608385,94.28231875300831,8.156402788318488,15.51
Apple,24.35317621129293,26.154220249623556,20.816305140399535,23.26583760592162,50.20654979302256,116.6415949960353,7.51358777664109,13.92
Apple,27.075328608993694,25.40627378832445,19.407111136320523,22.351620984549058,55.92878484646701,93.60462308116996,4.970417499545551,9.57
Apple,21.029020681379354,22.421367137289838,27.66809409113388,22.960417531152206,54.80125495720039,85.60385811229665,6.588694650683664,12.14
Apple,25.199903717679845,24.11488294412016,21.00879804052174,22.503022230519445,62.29127542326969,100.42909149216617,2.126156635884901,3.89
Apple,25.44094017535198,22.564608150362705,22.39735972297082,22.1346441194605,57.131860311631804,95.20962102326564,8.202642565072125,15.25
Apple,24.217572774189,23.867601047686918,31.43169643662624,20.814541034762975,59.69703077566397,78.54943643570925,2.9851506298896844,7.5
Apple,29.244962865645462,22.23889890067511,20.20623304296554,23.803764090274946,55.43605926629932,96.91909571335609,8.149824127004507,14.69
Apple,26.549270613929437,23.53110806200291,25.94127076137201,21.647039179888537,62.07059138356163,89.29059063958952,5.490279718805244,12.66
Apple,26.933069716550655,23.96713218171727,23.30835141574282,22.240980366490835,64.84472863823471,82.35600126752233,4.38687836459825,9.55
Apple,24.748461361147744,21.94862042440814,23.865354673497233,22.993341755205744,55.06595500626994,104.27593143346466,4.428399174207753,8.1
Apple,23.57112264330254,21.46557256712324,23.432846222014554,20.775174364919504,64.92921734739261,97.86640980764967,9.13064235823606,14.94
Apple,25.29565338962647,23.226123882303476,24.242577210179903,20.422323331306167,61.59259324812777,102.13330579703214,9.064899975514301,17.6
Apple,29.608683475490732,20.83180499433601,24.932125814542733,21.774275940124497,63.130700357105624,118.36020180566048,4.67958986928856,10.28
Apple,24.51804772929941,22.727665816041316,25.47805709767813,21.874018520734666,60.47944994756262,87.37470158559037,5.757344843165912,11.72
Apple,26.273511070275852,21.549258216075103,23.40134536275207,23.553378450364736,60.2579340636137,98.39847269187595,1.2787273746554222,2.34
Apple,22.509159648871872,25.185340365227447,26.52299205814064,21.97690130313741,63.05413542988318,95.64418227656813,7.953208581837879,17.2
Apple,28.80830716423645,19.42185488354249,25.264534012675632,21.77804969399401,65.57951083643515,95.6895239142328,5.5647909029587055,11.24
Apple,24.244881041732867,22.857016298058753,26.567934367769205,22.501297312568585,63.43312401124646,94.63550675780819,1.1333134028233676,2.39
Apple,23.534962824982678,23.85262237132223,23.336098025870808,22.533073376385627,65.98754205776834,109.8104728773992,2.6620550099701195,5.0
Apple,25.612159034142895,17.87290143636394,23.535710337977502,20.92338594689894,51.89878790555195,98.13029628800912,5.033553052824307,7.53
Apple,24.35409867795821,23.01798404128753,24.490016093813974,21.234325866878507,63.38063189159557,99.52790677227428,2.410938203005033,4.64
Apple,25.25367362733561,23.878170201174328,25.488437371584972,24.533676927311515,62.12566401818078,114.17810233124952,0.8243165735366093,1.69
Apple,22.348626556137702,24.672649557929507,27.36729568238065,22.615645751856732,58.60759956077095,109.24096807452167,5.666896961050721,12.22
Apple,21.192972038939864,22.967219105389443,22.395335787853504,22.884851972203606,63.20819915997943,121.94095686621986,7.168381690616119,11.07
Apple,22.209709082005187,23.110188135399643,23.097820489891784,24.42802347323495,61.54675514456903,100.4611041870646,3.214237758598131,5.11
Apple,24.246192240252896,20.902874392188068,24.709484792234846,21.98425379994995,56.76001893266539,95.95607523504106,3.6449316434382646,6.57
Apple,23.982656409670646,23.611136987881622,24.27024269264076,21.628293281302252,68.64292774201863,107.49470113362806,8.083995685514347,15.79
Apple,22.692260815637855,20.98952959679767,22.21617595846005,21.165485207741973,61.51368918088662,118.32283088252393,5.1574671573392,7.64
Apple,26.413156413649414,23.44096860501317,21.64735630684957,22.81854298444565,61.250318917029304,94.10443885655904,0.6929975569893363,1.32
Apple,26.13860166896856,24.381738151336208,22.787188885975755,21.84090661719629,58.18261522867206,106.18912501880862,6.903350331264578,14.36
Apple,25.239485956528828,21.042060086111622,23.252474195332592,21.858983463987993,58.2930268314305,108.17072744322209,6.763289200921243,11.97
Apple,24.968285947156467,23.093647081966914,24.279254768465997,23.622210892629052,56.550771436629184,86.00975007296516,9.721112656613192,18.79
Apple,22.22821533328189,24.290228872283542,21.24316757312194,19.757655989323645,57.03429779991441,112.81984804267087,8.419413677050635,12.86
Apple,23.54223328387259,22.134277347646986,25.025619064577914,22.39381586501132,56.50682971994474,107.07978079249557,8.212708697359485,15.42
Apple,25.246750047816324,24.025342323398597,22.88891019853365,22.755327270294824,60.71495404456447,98.15373345418735,3.0765611673309596,6.08
Apple,22.796833932332344,22.036212567383156,24.775934659413984,24.991219593538887,65.12933329599815,95.70460481580943,8.67112533130133,14.19
Apple,22.520218845110332,22.24291350923726,27.65040817489009,20.77963203225027,54.11805888695468,104.96423463416087,8.827173229430095,16.88
Arecanut,30.056254184949378,28.022625916326774,29.55602323541372,21.109479098058355,68.38866834163593,102.00325205562058,6.8614749031495625,18.71
Arecanut,33.33410326082535,25.741332159292693,27.087595485929658,24.30209197473465,59.24667950932119,98.36184642963462,7.54811085383622,18.81
Arecanut,29.714781312866965,27.23412355937971,26.3354220302787,21.576452955169167,60.033994969746665,107.96808036819596,2.3564763238800603,5.59
Arecanut,29.453773095385976,26.871611613045403,27.86212290704644,21.771534639308943,67.67880120357263,98.88621598301314,7.144493165690168,17.66
Arecanut,34.68656298454993,30.086408951407712,26.875058281486677,22.14752178648652,62.78867224995358,97.09595047259788,2.3221113426186317,7.39
Arecanut,30.107605792004026,29.549779194218893,32.09132287144902,21.30129308502099,59.534860853313205,100.661972684388,9.266528485849605,29.18
Arecanut,30.70484358893677,27.995819095813125,26.812787449239835,22.550328435105566,61.48272830643194,99.8442780185155,3.7744776107464464,9.91
Arecanut,30.80707315424457,28.230945606546367,25.953689353614752,22.65802732391092,57.4101311455329,116.72581440786752,5.000795312581831,12.81
Arecanut,29.93048132917498,26.625221949493966,30.012390543734604,22.110206368006327,65.48038828684518,120.99484060737154,6.027376307049501,16.34
Arecanut,27.55590703310268,23.93207938459577,30.61280576306421,20.9430937862576,65.10503343858691,90.41502541336536,5.179456213867435,11.39
Arecanut,32.9343908622759,24.197538873330217,32.99531920263138,23.004644257617915,57.27351407305038,95.61413894834119,3.997168366285375,11.79
Arecanut,31.341758257995814,26.540080791636687,22.06842611819244,23.241565036616848,62.89411622588594,117.07154018486077,8.334691851994979,17.02
Arecanut,30.77183887657409,24.116795578874964,27.384040407734222,21.9243267268152,60.61964413661043,105.84855846821291,1.9607301019716108,4.49
Arecanut,30.473873875319434,23.696754977134805,30.713002501238087,22.18349697807192,46.94515274680473,84.93048677325272,7.123648191013682,17.95
Arecanut,30.30675936372202,28.532527354751288,27.74411402901742,23.344073784146016,56.796182983646034,99.54551951209876,7.2343633521095185,19.24
Arecanut,29.539617597462644,28.714175351761746,24.559056332301576,22.893885788279338,67.92444015514118,73.35601798832789,2.7064524555876845,6.35
Arecanut,25.90837076450027,27.213847886185544,24.164206780262134,23.78657771466903,58.46541100652008,95.97750663673352,4.4987346107267285,8.37
Arecanut,32.83508656422753,24.044849469588335,30.461189580992908,22.204400178299785,61.3282750467832,109.80868984546292,6.632516313780315,18.14
Arecanut,31.33363385824432,23.551626801969796,26.91651019334889,21.684558156426206,60.64599154137741,107.87610446721796,2.2726867504850183,5.04
